checkpoint,outcome,spearman_rho,p_value,n_cues
Base,mean_flip,0.41052631578947374,0.08083220853041033,19
Base,mean_shift,-0.368421052631579,0.12064548315260959,19
Base,mean_shift_norm,-0.27017543859649124,0.26327626992868586,19
DPO,mean_flip,0.30877192982456136,0.19835943382493493,19
DPO,mean_shift,-0.48947368421052634,0.03341526206953935,19
DPO,mean_shift_norm,-0.5087719298245614,0.02611213991126189,19
RLVR,mean_flip,0.2596491228070175,0.28304842984092177,19
RLVR,mean_shift,-0.3245614035087719,0.17518568656196792,19
RLVR,mean_shift_norm,-0.3614035087719299,0.12843517785910147,19
SFT,mean_flip,0.3385964912280702,0.15618974502366012,19
SFT,mean_shift,-0.368421052631579,0.12064548315260959,19
SFT,mean_shift_norm,-0.4508771929824561,0.05268968314083469,19
